Cell ID,Cell Type,rockPorosity_referencePorosity,vol
45094,12,0.184153,128963
45095,12,0.180127,122500
45096,12,0.175925,121222
45097,12,0.179483,124324
45098,12,0.179483,126930
45099,12,0.179483,129869
45100,12,0.171581,132658
45101,12,0.163678,135357
45102,12,0.163677,138185
45103,12,0.163752,140243
45104,12,0.163827,142598
45105,12,0.163827,144991
45106,12,0.164022,146043
45107,12,0.164216,147882
45108,12,0.164269,149176
45109,12,0.164322,150515
45110,12,0.164399,152237
45111,12,0.164358,153295
45112,12,0.164522,155189
45113,12,0.164804,156123
45114,12,0.164804,158201
45115,12,0.164612,160085
45116,12,0.16442,161905
45117,12,0.164394,164393
45118,12,0.164368,164954
45119,12,0.164105,163525
45120,12,0.163842,160819
45121,12,0.163705,157850
45122,12,0.16343,154935
45123,12,0.198842,106236
45124,12,0.194881,102752
45125,12,0.19092,98849.6
45126,12,0.190572,103210
45127,12,0.185983,114105
45128,12,0.181742,124863
45129,12,0.173889,136233
45130,12,0.166035,144045
45131,12,0.173147,141262
45132,12,0.180258,134873
45133,12,0.187729,128993
45134,12,0.187544,122437
45135,12,0.179772,121253
45136,12,0.17954,124523
45137,12,0.179424,126912
45138,12,0.179424,129511
45139,12,0.171537,132841
45140,12,0.163582,135185
45141,12,0.163514,137650
45142,12,0.163665,140391
45143,12,0.163816,142236
45144,12,0.163816,144693
45145,12,0.163816,145782
45146,12,0.163816,147594
45147,12,0.163922,148630
45148,12,0.164027,150389
45149,12,0.164133,151609
45150,12,0.164239,153359
45151,12,0.164329,154789
45152,12,0.16442,156036
45153,12,0.16442,157643
45154,12,0.16442,160190
45155,12,0.16442,161711
45156,12,0.164131,163980
45157,12,0.163842,165068
45158,12,0.163842,163565
45159,12,0.163842,160911
45160,12,0.163842,158184
45161,12,0.163705,155371
45162,12,0.19092,107778
45163,12,0.18696,104413
45164,12,0.182999,101466
45165,12,0.182999,102282
45166,12,0.18237,113263
45167,12,0.181742,123600
45168,12,0.173889,133704
45169,12,0.166035,141821
45170,12,0.173147,139707
45171,12,0.180258,134487
45172,12,0.183994,128583
45173,12,0.183901,122705
45174,12,0.180073,121483
45175,12,0.179749,124446
45176,12,0.179424,126915
45177,12,0.179424,129318
45178,12,0.171537,132633
45179,12,0.163582,134979
45180,12,0.163514,137374
45181,12,0.163589,139994
45182,12,0.163665,141881
45183,12,0.163741,143878
45184,12,0.163816,145785
45185,12,0.163816,147151
45186,12,0.163869,148283
45187,12,0.163975,150076
45188,12,0.164133,151198
45189,12,0.164239,153128
45190,12,0.164329,154158
45191,12,0.16442,156065
45192,12,0.16442,157285
45193,12,0.16442,159884
45194,12,0.16442,161676
45195,12,0.164131,163538
45196,12,0.163914,165058
45197,12,0.163914,163505
45198,12,0.163842,161095
45199,12,0.163842,158466
45200,12,0.163842,155886
45201,12,0.18286,109383
45202,12,0.18286,106125
45203,12,0.182929,103203
45204,12,0.182999,103081
45205,12,0.18237,112077
45206,12,0.181742,122632
45207,12,0.173889,131362
45208,12,0.166035,139390
45209,12,0.173147,138158
45210,12,0.180258,133878
45211,12,0.180258,128071
45212,12,0.180258,123294
45213,12,0.180258,121697
45214,12,0.179841,123932
45215,12,0.179424,126990
45216,12,0.179424,129128
45217,12,0.171537,132134
45218,12,0.163582,134836
45219,12,0.163514,137016
45220,12,0.163514,139291
45221,12,0.163514,141752
45222,12,0.163589,143368
45223,12,0.163741,145319
45224,12,0.163816,146356
45225,12,0.163816,148183
45226,12,0.163869,149362
45227,12,0.163969,150987
45228,12,0.164017,152654
45229,12,0.164173,153865
45230,12,0.164329,155676
45231,12,0.164329,157001
45232,12,0.164255,159196
45233,12,0.164182,161880
45234,12,0.164156,163214
45235,12,0.164203,164744
45236,12,0.16416,163596
45237,12,0.164044,161164
45238,12,0.163943,158819
45239,12,0.163842,156400
45240,12,0.17899,111384
45241,12,0.18272,108503
45242,12,0.18286,105249
45243,12,0.182999,105287
45244,12,0.18237,112174
45245,12,0.181742,121583
45246,12,0.173889,129513
45247,12,0.166035,136807
45248,12,0.173147,137083
45249,12,0.180258,132570
45250,12,0.180258,128006
45251,12,0.180258,123874
45252,12,0.180258,122154
45253,12,0.179841,124013
45254,12,0.179424,126904
45255,12,0.179424,129017
45256,12,0.171537,131886
45257,12,0.163582,134330
45258,12,0.163514,136835
45259,12,0.163514,138669
45260,12,0.163514,141306
45261,12,0.163514,142993
45262,12,0.163665,144890
45263,12,0.163816,145775
45264,12,0.163816,147648
45265,12,0.163816,148560
45266,12,0.163805,150567
45267,12,0.163794,151688
45268,12,0.164017,153680
45269,12,0.164239,154858
45270,12,0.164239,156945
45271,12,0.164091,158783
45272,12,0.163943,161128
45273,12,0.164182,163049
45274,12,0.16442,164224
45275,12,0.164332,163320
45276,12,0.164245,161172
45277,12,0.164044,158880
45278,12,0.163842,156377
45279,12,0.170962,113760
45280,12,0.174599,111097
45281,12,0.178645,108079
45282,12,0.178714,107712
45283,12,0.178174,113042
45284,12,0.177661,121394
45285,12,0.173735,128861
45286,12,0.173755,135087
45287,12,0.176999,135769
45288,12,0.180243,131752
45289,12,0.176299,128022
45290,12,0.176198,124303
45291,12,0.180042,122599
45292,12,0.179717,124265
45293,12,0.179393,126856
45294,12,0.179393,129288
45295,12,0.171489,131786
45296,12,0.163471,134047
45297,12,0.163357,136496
45298,12,0.163357,138219
45299,12,0.163357,140493
45300,12,0.163357,142680
45301,12,0.163415,143948
45302,12,0.163473,145401
45303,12,0.163473,146802
45304,12,0.163473,147872
45305,12,0.163522,149645
45306,12,0.163572,150894
45307,12,0.163683,152662
45308,12,0.163794,153949
45309,12,0.163794,156155
45310,12,0.163869,157788
45311,12,0.163943,159873
45312,12,0.164062,162400
45313,12,0.164182,163161
45314,12,0.164213,162472
45315,12,0.164245,160363
45316,12,0.164144,158093
45317,12,0.163943,156025
45318,12,0.166663,116484
45319,12,0.166478,113885
45320,12,0.170454,111113
45321,12,0.170454,109814
45322,12,0.17003,114164
45323,12,0.169634,121171
45324,12,0.173581,128566
45325,12,0.177528,133905
45326,12,0.173269,134728
45327,12,0.172649,131000
45328,12,0.168395,127828
45329,12,0.172138,124536
45330,12,0.175982,123118
45331,12,0.17575,124565
45332,12,0.175401,126794
45333,12,0.171441,129322
45334,12,0.167482,131601
45335,12,0.163361,133685
45336,12,0.1632,136030
45337,12,0.1632,137796
45338,12,0.1632,139802
45339,12,0.1632,141971
45340,12,0.163165,143011
45341,12,0.163131,144634
45342,12,0.163131,145604
45343,12,0.163131,147115
45344,12,0.16324,148326
45345,12,0.163349,149968
45346,12,0.163349,151577
45347,12,0.163349,152647
45348,12,0.163349,154611
45349,12,0.163646,156751
45350,12,0.163943,158547
45351,12,0.163943,160748
45352,12,0.163943,162139
45353,12,0.164094,161258
45354,12,0.164245,159303
45355,12,0.164245,157373
45356,12,0.164144,155162
45357,12,0.166663,119283
45358,12,0.166478,116666
45359,12,0.166478,113963
45360,12,0.166478,111969
45361,12,0.166082,115421
45362,12,0.165687,121103
45363,12,0.169634,127552
45364,12,0.169634,132711
45365,12,0.165687,133456
45366,12,0.165069,130444
45367,12,0.164451,127622
45368,12,0.168295,124947
45369,12,0.168295,123507
45370,12,0.167946,124986
45371,12,0.167482,126929
45372,12,0.163522,129138
45373,12,0.163522,131533
45374,12,0.163361,133364
45375,12,0.1632,135187
45376,12,0.1632,137534
45377,12,0.1632,139116
45378,12,0.1632,141042
45379,12,0.167114,142404
45380,12,0.171028,143722
45381,12,0.16708,144608
45382,12,0.163131,146035
45383,12,0.167094,147085
45384,12,0.171058,148925
45385,12,0.167203,150030
45386,12,0.163349,151867
45387,12,0.163349,153029
45388,12,0.163455,155603
45389,12,0.163751,157318
45390,12,0.163943,159386
45391,12,0.163943,160962
45392,12,0.164029,160166
45393,12,0.16418,158312
45394,12,0.164245,156426
45395,12,0.164245,154559
45396,12,0.166663,122424
45397,12,0.166478,119098
45398,12,0.166478,116770
45399,12,0.166478,113834
45400,12,0.166082,116769
45401,12,0.165687,120968
45402,12,0.165687,126078
45403,12,0.165687,130982
45404,12,0.165687,132617
45405,12,0.165069,130011
45406,12,0.164451,127713
45407,12,0.164451,125407
45408,12,0.164451,123986
45409,12,0.163987,125101
45410,12,0.163522,127061
45411,12,0.163522,129024
45412,12,0.163522,131426
45413,12,0.163441,133147
45414,12,0.16328,134734
45415,12,0.1632,136891
45416,12,0.1632,138447
45417,12,0.1632,140061
45418,12,0.171063,141696
45419,12,0.178926,142422
45420,12,0.171028,143824
45421,12,0.163131,144820
45422,12,0.170949,146005
45423,12,0.178766,147691
45424,12,0.17088,148881
45425,12,0.163171,150574
45426,12,0.163349,151991
45427,12,0.163263,153812
45428,12,0.163368,156510
45429,12,0.163751,157965
45430,12,0.163943,159699
45431,12,0.163964,158982
45432,12,0.16405,157316
45433,12,0.16418,155555
45434,12,0.164245,153824
45435,12,0.166663,125493
45436,12,0.166478,122230
45437,12,0.166478,120003
45438,12,0.166478,116611
45439,12,0.166082,118041
45440,12,0.165687,120679
45441,12,0.165687,125582
45442,12,0.165687,129167
45443,12,0.165687,130845
45444,12,0.165069,129912
45445,12,0.164451,127517
45446,12,0.164451,125472
45447,12,0.164451,124590
45448,12,0.163987,125063
45449,12,0.163522,127009
45450,12,0.163522,128906
45451,12,0.163522,131057
45452,12,0.163522,132972
45453,12,0.163361,134012
45454,12,0.1632,136097
45455,12,0.1632,137524
45456,12,0.1632,139273
45457,12,0.167114,140602
45458,12,0.171028,140919
45459,12,0.16708,142468
45460,12,0.163131,143273
45461,12,0.166916,144604
45462,12,0.170702,146153
45463,12,0.16667,147321
45464,12,0.162994,148970
45465,12,0.163349,150732
45466,12,0.163263,151926
45467,12,0.163177,154550
45468,12,0.16356,156368
45469,12,0.163943,158051
45470,12,0.163964,157505
45471,12,0.163985,155972
45472,12,0.164115,154271
45473,12,0.164245,152551
45474,12,0.166663,127841
45475,12,0.166478,126004
45476,12,0.166478,122876
45477,12,0.166478,119425
45478,12,0.16628,119576
45479,12,0.165885,121350
45480,12,0.165687,125601
45481,12,0.165687,127055
45482,12,0.165687,129053
45483,12,0.165069,128775
45484,12,0.164451,126901
45485,12,0.164451,125539
45486,12,0.164451,124823
45487,12,0.163987,125181
45488,12,0.163522,126646
45489,12,0.163522,128572
45490,12,0.163522,130381
45491,12,0.163522,132209
45492,12,0.163361,133204
45493,12,0.1632,134983
45494,12,0.1632,136327
45495,12,0.1632,138026
45496,12,0.163165,139045
45497,12,0.163131,139758
45498,12,0.163131,140370
45499,12,0.163131,141615
45500,12,0.162884,142451
45501,12,0.162638,144098
45502,12,0.162638,145165
45503,12,0.162994,146784
45504,12,0.163349,148815
45505,12,0.163263,149778
45506,12,0.163177,151954
45507,12,0.16356,154038
45508,12,0.163943,155697
45509,12,0.163964,155465
45510,12,0.163985,153807
45511,12,0.164115,152334
45512,12,0.164245,150845
45513,12,0.166413,130740
45514,12,0.166399,129096
45515,12,0.166275,125392
45516,12,0.166072,122785
45517,12,0.166072,121231
45518,12,0.165879,123056
45519,12,0.165485,124279
45520,12,0.165283,125872
45521,12,0.165283,127361
45522,12,0.164974,127095
45523,12,0.164422,126259
45524,12,0.164179,125431
45525,12,0.164179,124941
45526,12,0.163947,125175
45527,12,0.163618,126466
45528,12,0.163413,128135
45529,12,0.163303,129595
45530,12,0.163303,131437
45531,12,0.163252,132635
45532,12,0.163075,133497
45533,12,0.16295,134997
45534,12,0.16295,136571
45535,12,0.162933,137395
45536,12,0.162888,138313
45537,12,0.16286,138456
45538,12,0.16286,139628
45539,12,0.162737,140446
45540,12,0.162626,141919
45541,12,0.162638,143268
45542,12,0.162816,144364
45543,12,0.162994,146250
45544,12,0.16295,147917
45545,12,0.163042,149359
45546,12,0.163368,151445
45547,12,0.16356,153224
45548,12,0.167626,153062
45549,12,0.167839,151772
45550,12,0.16405,150366
45551,12,0.164115,148999
45552,12,0.166163,133605
45553,12,0.166117,131115
45554,12,0.165868,128900
45555,12,0.165665,125881
45556,12,0.165665,122775
45557,12,0.16567,124803
45558,12,0.165278,123954
45559,12,0.16488,124974
45560,12,0.16488,125662
45561,12,0.16488,125468
45562,12,0.164393,125295
45563,12,0.163907,125134
45564,12,0.163907,124892
45565,12,0.163907,125200
45566,12,0.163605,126504
45567,12,0.163194,127554
45568,12,0.163085,129031
45569,12,0.163085,130468
45570,12,0.163114,131713
45571,12,0.162922,132414
45572,12,0.162701,133868
45573,12,0.162701,134884
45574,12,0.162701,135812
45575,12,0.162645,136634
45576,12,0.16259,136988
45577,12,0.16259,137424
45578,12,0.16259,138704
45579,12,0.162602,139667
45580,12,0.162626,141336
45581,12,0.162638,142199
45582,12,0.162638,143870
45583,12,0.162638,145927
45584,12,0.162908,146993
45585,12,0.163177,149536
45586,12,0.163177,150476
45587,12,0.171289,150890
45588,12,0.171692,149655
45589,12,0.163985,148382
45590,12,0.163985,147270
45591,12,0.166163,136239
45592,12,0.166039,133895
45593,12,0.16579,131393
45594,12,0.165665,128143
45595,12,0.165665,125638
45596,12,0.165665,126173
45597,12,0.165272,124614
45598,12,0.16488,123977
45599,12,0.16488,123960
45600,12,0.16488,123981
45601,12,0.164393,124163
45602,12,0.163907,124740
45603,12,0.163907,124582
45604,12,0.163907,125092
45605,12,0.163701,126290
45606,12,0.163291,127145
45607,12,0.163085,128496
45608,12,0.163085,129601
45609,12,0.163085,130797
45610,12,0.162893,131568
45611,12,0.162701,132398
45612,12,0.162701,133034
45613,12,0.162701,134341
45614,12,0.162645,134824
45615,12,0.16259,135257
45616,12,0.16259,135548
45617,12,0.16259,136707
45618,12,0.16259,137716
45619,12,0.162614,139189
45620,12,0.162638,140233
45621,12,0.162638,141420
45622,12,0.162638,143572
45623,12,0.162908,145327
45624,12,0.163177,146738
45625,12,0.163177,148341
45626,12,0.167233,148543
45627,12,0.167637,147517
45628,12,0.163985,146384
45629,12,0.163985,142610
45630,12,0.198695,103496
45631,12,0.198962,132083
45632,12,0.207338,160814
45633,12,0.211143,189112
45634,12,0.208404,216633
45635,12,0.205922,220190
45636,12,0.205922,200546
45637,12,0.205729,181667
45638,12,0.205342,162370
45639,12,0.205149,144986
45640,12,0.205149,139271
45641,12,0.205149,143056
45642,12,0.204905,146574
45643,12,0.204417,150316
45644,12,0.204173,153465
45645,12,0.204173,155621
45646,12,0.204173,158875
45647,12,0.199684,161954
45648,12,0.19922,165187
45649,12,0.203245,167570
45650,12,0.198977,168639
45651,12,0.190441,169941
45652,12,0.190058,171133
45653,12,0.198084,172256
45654,12,0.193712,173249
45655,12,0.1852,173983
45656,12,0.189123,174434
45657,12,0.196968,174848
45658,12,0.192431,175289
45659,12,0.183972,175833
45660,12,0.183972,177273
45661,12,0.183714,178691
45662,12,0.183198,179791
45663,12,0.182941,181269
45664,12,0.182941,179848
45665,12,0.182941,174330
45666,12,0.182941,168486
45667,12,0.182941,162437
45668,12,0.182941,158812
45669,12,0.20211,102450
45670,12,0.206426,128619
45671,12,0.210741,155084
45672,12,0.209153,183474
45673,12,0.207492,209993
45674,12,0.206251,217685
45675,12,0.206087,199807
45676,12,0.205922,180260
45677,12,0.205536,161497
45678,12,0.205149,143591
45679,12,0.205149,136789
45680,12,0.205149,140344
45681,12,0.200919,143956
45682,12,0.200431,147539
45683,12,0.204173,150588
45684,12,0.204173,152779
45685,12,0.199916,155765
45686,12,0.191402,158892
45687,12,0.191054,162005
45688,12,0.194963,164202
45689,12,0.190568,165440
45690,12,0.186173,166451
45691,12,0.186045,167640
45692,12,0.189931,168852
45693,12,0.189687,169715
45694,12,0.185316,170369
45695,12,0.180945,170773
45696,12,0.180611,171184
45697,12,0.184393,171385
45698,12,0.180164,172228
45699,12,0.180023,173222
45700,12,0.179742,174532
45701,12,0.175255,176017
45702,12,0.174997,177055
45703,12,0.174997,175731
45704,12,0.178969,170544
45705,12,0.182941,164496
45706,12,0.182941,158731
45707,12,0.178776,152820
45708,12,0.208406,101195
45709,12,0.208406,124703
45710,12,0.208406,150358
45711,12,0.207073,177860
45712,12,0.206744,203729
45713,12,0.20658,213380
45714,12,0.206251,197980
45715,12,0.205922,179259
45716,12,0.205536,160519
45717,12,0.205149,142125
45718,12,0.205149,134691
45719,12,0.200919,137839
45720,12,0.19246,141408
45721,12,0.196202,144845
45722,12,0.204173,147892
45723,12,0.200065,149915
45724,12,0.191551,152879
45725,12,0.187145,155871
45726,12,0.186913,158857
45727,12,0.186681,161088
45728,12,0.186427,162201
45729,12,0.186173,163258
45730,12,0.181905,164312
45731,12,0.18165,165302
45732,12,0.181522,166328
45733,12,0.177035,166744
45734,12,0.172433,167229
45735,12,0.168177,167457
45736,12,0.172266,167761
45737,12,0.172266,168533
45738,12,0.171845,169373
45739,12,0.171284,170682
45740,12,0.167054,172078
45741,12,0.167054,173155
45742,12,0.167054,172052
45743,12,0.170833,166650
45744,12,0.178776,161029
45745,12,0.182941,155064
45746,12,0.174612,149337
45747,12,0.210889,99955.6
45748,12,0.210889,120594
45749,12,0.210889,146398
45750,12,0.209614,171568
45751,12,0.207875,197529
45752,12,0.20741,209245
45753,12,0.207246,196352
45754,12,0.207082,178175
45755,12,0.206707,159611
45756,12,0.206333,140940
45757,12,0.206333,133459
45758,12,0.197282,135474
45759,12,0.184001,138855
45760,12,0.19135,142251
45761,12,0.202929,145045
45762,12,0.198821,147187
45763,12,0.190929,149871
45764,12,0.187145,152893
45765,12,0.186722,155655
45766,12,0.186299,157928
45767,12,0.186045,159051
45768,12,0.185791,160034
45769,12,0.181523,160809
45770,12,0.177318,161871
45771,12,0.173241,162658
45772,12,0.172777,163265
45773,12,0.172213,163519
45774,12,0.167972,163597
45775,12,0.168075,164210
45776,12,0.168177,164642
45777,12,0.167648,165732
45778,12,0.167119,166909
45779,12,0.167086,168158
45780,12,0.167054,169443
45781,12,0.167054,168081
45782,12,0.166669,163058
45783,12,0.170448,157244
45784,12,0.174612,151586
45785,12,0.170448,145952
45786,12,0.21454,98639.7
45787,12,0.21454,116413
45788,12,0.21454,142006
45789,12,0.21199,166586
45790,12,0.20884,192085
45791,12,0.208241,204762
45792,12,0.208241,194464
45793,12,0.208241,176923
45794,12,0.207879,158507
45795,12,0.207516,141028
45796,12,0.206146,132032
45797,12,0.192273,133325
45798,12,0.175542,136361
45799,12,0.186498,139770
45800,12,0.201684,142339
45801,12,0.201684,144428
45802,12,0.194414,147242
45803,12,0.187145,149821
45804,12,0.186531,152666
45805,12,0.181967,154714
45806,12,0.17789,155887
45807,12,0.181586,156807
45808,12,0.185409,157662
45809,12,0.177255,158426
45810,12,0.169101,159262
45811,12,0.172675,159782
45812,12,0.172008,159901
45813,12,0.167768,160228
45814,12,0.167972,160542
45815,12,0.168177,161149
45816,12,0.16768,162134
45817,12,0.167183,163138
45818,12,0.167119,164240
45819,12,0.167054,165587
45820,12,0.167054,164386
45821,12,0.166669,159426
45822,12,0.166284,153862
45823,12,0.166284,148114
45824,12,0.166284,142413
45825,12,0.21454,98559.5
45826,12,0.21454,113699
45827,12,0.213265,138697
45828,12,0.210715,163246
