1.539129231,10.04973583,9.007200271
1.539189449,10.04965183,9.078523943
1.539249667,10.04930983,9.043759552
1.539309884,10.04797683,9.074374755
1.539370102,10.05064382,9.208534845
1.53943032,10.05020182,9.196549527
1.539490538,10.05009082,9.288199146
1.539550755,10.04964482,9.248040604
1.539610973,10.04902483,9.183764876
1.539671191,10.04949583,9.174490699
1.539731409,10.04961782,9.215997171
1.539791626,10.04936983,9.195876977
1.539851844,10.04995882,9.205442137
1.539912062,10.04907783,9.193616273
1.539972279,10.04978983,9.136364408
1.540032497,10.04940582,9.00564111
1.540092715,10.04994483,8.967782778
1.540152933,10.04918583,8.953941993
1.54021315,10.04975783,8.935091866
1.540273368,10.04988583,8.975918308
1.540333586,10.04970583,8.972873488
1.540393803,10.04983583,8.910905426
1.540454021,10.04973383,9.014227019
1.540514239,10.05039083,8.944026889
1.540574457,10.05010683,8.966065807
1.540634674,10.05178582,8.917176823
1.540694892,10.04969983,8.951215796
1.54075511,10.05129583,8.865516003
1.540815327,10.05036683,8.904844229
1.540875545,10.05113883,8.943387837
1.540935763,10.05085782,8.989755229
1.540995981,10.04982682,9.09343045
1.541056198,10.05069083,9.125546808
1.541116416,10.05096382,9.15474108
1.541176634,10.04832483,9.30542082
1.541236851,10.04903683,9.165424161
1.541297069,10.05034383,9.230173955
1.541357287,10.04968883,9.151221111
1.541417505,10.05128782,9.016977648
1.541477722,10.05002583,9.14075401
1.54153794,10.05129982,9.051274448
1.541598158,10.04902583,9.164878916
1.541658375,10.04967783,9.164111765
1.541718593,10.05083883,9.206998253
1.541778811,10.05173082,9.22113514
1.541839029,10.04992183,9.304767985
1.541899246,10.04999583,9.299807937
1.541959464,10.05024483,9.324824805
1.542019682,10.05005383,9.414180633
1.542079899,10.04907083,9.337488905
1.542140117,10.04956083,9.246044082
1.542200335,10.05035382,9.244104622
1.542260553,10.04931083,9.215512887
1.54232077,10.04903683,9.236810754
1.542380988,10.04906883,9.267903055
1.542441206,10.05087183,9.335889896
1.542501423,10.04944783,9.200387426
1.542561641,10.05039083,9.223447767
1.542621859,10.04984083,9.115487792
1.542682077,10.04949983,9.049098154
1.542742294,10.04990482,9.070968351
1.542802512,10.05123783,9.0566612
1.54286273,10.05035682,9.081142782
1.542922948,10.04999083,9.105476543
1.542983165,10.05013583,9.180156368
1.543043383,10.05016083,9.30174437
1.543103601,10.04879983,9.309606134
1.543163818,10.04988382,9.182281992
1.543224036,10.05146182,9.04746197
1.543284254,10.05101182,9.036985652
1.543344472,10.05099983,9.092250446
1.543404689,10.04910483,9.014801211
1.543464907,10.04935083,9.075898878
1.543525125,10.05052683,9.030658148
1.543585342,10.05073182,9.024841595
1.54364556,10.04882883,9.050388541
1.543705778,10.05016982,9.066298279
1.543765996,10.05059983,9.131341555
1.543826213,10.04994483,9.084268396
1.543886431,10.05134883,9.105127147
1.543946649,10.05024083,9.11860805
1.544006866,10.05117882,9.064251713
1.544067084,10.05099482,9.115397982
1.544127302,10.05181682,9.126151522
1.54418752,10.05092083,9.062304861
1.544247737,10.05137982,9.230659023
1.544307955,10.05077183,9.350453826
1.544368173,10.05108783,9.371763207
1.54442839,10.05069782,9.327187558
1.544488608,10.04980883,9.266915532
1.544548826,10.04990482,9.303498491
1.544609044,10.05053982,9.255956377
1.544669261,10.05060383,9.280660565
1.544729479,10.04902483,9.1396551
1.544789697,10.04987583,9.15034952
1.544849914,10.05059782,9.016986362
1.544910132,10.04999783,9.063652891
1.54497035,10.05233582,9.026218593
1.545030568,10.05045982,9.1403523
1.545090785,10.05043682,9.208657847
1.545151003,10.05050683,9.255914812
1.545211221,10.04982582,9.248257655
1.545271438,10.04930583,9.20765256
1.545331656,10.05033683,9.249206016
1.545391874,10.05005083,9.291375278
1.545452092,10.05126883,9.144039651
1.545512309,10.05031483,9.058850629
1.545572527,10.04920683,9.087612934
1.545632745,10.05220882,9.093442457
1.545692962,10.05078783,9.005598315
1.54575318,10.05042483,9.080511621
1.545813398,10.05025583,9.171617917
1.545873616,10.05105983,9.206724003
1.545933833,10.05213382,9.23836812
1.545994051,10.05069283,9.336459651
1.546054269,10.05010483,9.414180856
1.546114486,10.05138582,9.353380077
1.546174704,10.05040283,9.26381585
1.546234922,10.05044483,9.360076514
1.54629514,10.05113583,9.352848391
1.546355357,10.04995383,9.314822655
1.546415575,10.05100283,9.390804369
1.546475793,10.05059382,9.337484342
1.546536011,10.05037982,9.378034048
1.546596228,10.05188782,9.328372586
1.546656446,10.05235382,9.255280287
1.546716664,10.05068883,9.154854354
1.546776881,10.05055383,9.091666886
1.546837099,10.05313482,9.090122697
1.546897317,10.05230282,8.995691577
1.546957535,10.05238382,9.037795444
1.547017752,10.05023283,8.991454482
1.54707797,10.05074383,8.962213053
1.547138188,10.04976283,9.071904483
1.547198405,10.05065182,9.182363162
1.547258623,10.05166383,9.353840095
1.547318841,10.05091382,9.390990555
1.547379059,10.04983383,9.247282352
1.547439276,10.05084983,9.3021331
1.547499494,10.05032383,9.256011085
1.547559712,10.05165382,9.221015968
1.547619929,10.05130082,9.160154206
1.547680147,10.05026183,9.177048885
1.547740365,10.05264782,9.083636122
1.547800583,10.04995782,9.143770791
1.5478608,10.05134183,9.274861903
1.547921018,10.05071783,9.35084234
1.547981236,10.05072182,9.352797025
1.548041453,10.05066083,9.330471401
1.548101671,10.05004282,9.312365409
1.548161889,10.05083182,9.308157423
1.548222107,10.05159782,9.327964036
1.548282324,10.05074383,9.230608747
1.548342542,10.05173882,9.173772093
1.54840276,10.05182882,9.141255431
1.548462977,10.05090782,9.160725072
1.548523195,10.05131282,9.134315911
1.548583413,10.05099082,9.186421895
1.548643631,10.05044083,9.177027391
1.548703848,10.05148782,9.175448901
1.548764066,10.04959082,9.179001883
1.548824284,10.05016483,9.211884493
1.548884501,10.05129982,9.184634085
1.548944719,10.05184082,8.997968677
1.549004937,10.05030682,9.102097879
1.549065155,10.05103682,9.211259528
1.549125372,10.05081082,9.186520684
1.54918559,10.05175382,9.264793703
1.549245808,10.05052583,9.368624589
1.549306025,10.05067782,9.465448593
1.549366243,10.05190982,9.442047473
1.549426461,10.05060483,9.429663053
1.549486679,10.05076883,9.362754334
1.549546896,10.04995183,9.341825277
1.549607114,10.05170482,9.279881147
1.549667332,10.05214982,9.238365887
1.54972755,10.05170682,9.211026738
1.549787767,10.05167682,9.142985884
1.549847985,10.05058083,9.157886251
1.549908203,10.05188882,9.107236176
1.54996842,10.05206382,9.072534916
1.550028638,10.05116183,9.207229875
1.550088856,10.05254782,9.145912293
1.550149074,10.05086983,9.215211249
1.550209291,10.05153882,9.170096175
1.550269509,10.05239782,9.197337836
1.550329727,10.04984883,9.183345461
1.550389944,10.05089483,9.191873074
1.550450162,10.05078382,9.194365434
1.55051038,10.05126182,9.149070838
1.550570598,10.05085882,9.137529231
1.550630815,10.04931183,9.126688876
1.550691033,10.05269282,9.146837337
1.550751251,10.05069283,9.157332881
1.550811468,10.05106982,9.22108367
1.550871686,10.05047383,9.116534199
1.550931904,10.05095782,9.082768614
1.550992122,10.05023683,9.194875252
1.551052339,10.05169083,9.139485863
1.551112557,10.05168182,9.126334938
1.551172775,10.05004182,9.201622697
1.551232992,10.05004282,9.231593239
1.55129321,10.05075482,9.236335089
1.551353428,10.05058783,9.252010499
1.551413646,10.05231582,9.409483994
1.551473863,10.05017983,9.380458608
1.551534081,10.05047183,9.360662749
1.551594299,10.05197482,9.321436675
1.551654516,10.05191282,9.333762606
1.551714734,10.05034583,9.313282564
1.551774952,10.05179082,9.242477259
1.55183517,10.05112782,9.16828337
1.551895387,10.05235183,9.226597561
1.551955605,10.05226582,9.229657156
1.552015823,10.05183482,9.38853204
1.55207604,10.05065182,9.452764572
1.552136258,10.05175982,9.440922719
1.552196476,10.05115883,9.516612769
1.552256694,10.05117382,9.447089336
1.552316911,10.05054683,9.373339731
1.552377129,10.05073783,9.297907939
1.552437347,10.05185582,9.214032328
1.552497564,10.05069882,9.219116723
1.552557782,10.05084983,9.183519635
1.552618,10.05057082,9.177972113
1.552678218,10.05063183,9.191746689
1.552738435,10.05087982,9.284357139
1.552798653,10.05138482,9.31006424
1.552858871,10.04992183,9.375429583
1.552919089,10.04946783,9.376327267
1.552979306,10.05000683,9.434059059
1.553039524,10.05089683,9.436466918
1.553099742,10.05050183,9.461330262
1.553159959,10.05041483,9.332734773
1.553220177,10.05230282,9.351307082
1.553280395,10.05153183,9.310012292
1.553340613,10.05160182,9.222347307
1.55340083,10.05031583,9.217261737
1.553461048,10.05002083,9.188625428
1.553521266,10.05191282,9.241764694
1.553581483,10.05130182,9.414701092
1.553641701,10.05054182,9.469799599
1.553701919,10.05120182,9.356393806
1.553762137,10.05071383,9.346214769
1.553822354,10.04999283,9.230419038
1.553882572,10.05142283,9.156810906
1.55394279,10.05172082,9.132042787
1.554003007,10.04944483,9.19821086
1.554063225,10.05215482,9.246231475
1.554123443,10.05188982,9.297853701
1.554183661,10.05009783,9.424068542
1.554243878,10.05209282,9.49447785
1.554304096,10.05072782,9.490322432
1.554364314,10.05047483,9.410983898
1.554424531,10.05029083,9.319991253
1.554484749,10.04932582,9.184203713
1.554544967,10.05182682,9.147585732
1.554605185,10.05126783,9.122706869
1.554665402,10.05166583,9.160494162
1.55472562,10.05171983,9.130186284
1.554785838,10.05219682,9.310095115
1.554846055,10.05125882,9.381910176
1.554906273,10.05077882,9.389089712
1.554966491,10.05234582,9.351980297
1.555026709,10.05264482,9.183805921
1.555086926,10.05156782,9.123891285
1.555147144,10.05042683,9.257303253
1.555207362,10.05125082,9.287006368
1.555267579,10.05118383,9.337079223
1.555327797,10.05178882,9.408107352
1.555388015,10.05223482,9.452572598
1.555448233,10.05260082,9.518302156
1.55550845,10.05151182,9.456777417
1.555568668,10.05154282,9.366482724
1.555628886,10.05177183,9.230259885
1.555689103,10.05201782,9.134490038
1.555749321,10.05252782,9.080923051
1.555809539,10.05250582,9.113370678
1.555869757,10.05229182,9.16213411
1.555929974,10.05199082,9.174733616
1.555990192,10.05142883,9.237762236
1.55605041,10.05390282,9.29102666
1.556110628,10.05176082,9.28891749
1.556170845,10.05185382,9.308938283
1.556231063,10.05359382,9.318165754
1.556291281,10.05332282,9.30387293
1.556351498,10.05161682,9.335342113
1.556411716,10.05356782,9.252947109
1.556471934,10.05148882,9.288531489
1.556532152,10.05182882,9.288592816
1.556592369,10.05197983,9.461299303
1.556652587,10.05203882,9.475683294
1.556712805,10.05081983,9.430044598
1.556773022,10.05155082,9.414533273
1.55683324,10.05103982,9.326388541
1.556893458,10.05262782,9.280839477
1.556953676,10.05210982,9.329346156
1.557013893,10.05073483,9.350321031
1.557074111,10.05266382,9.44591653
1.557134329,10.05163783,9.533354426
1.557194546,10.05215282,9.506176749
1.557254764,10.05165882,9.424348126
1.557314982,10.05105183,9.421437916
1.5573752,10.05272082,9.239752046
1.557435417,10.05222282,9.378701169
1.557495635,10.05024982,9.454346408
1.557555853,10.05050483,9.378894847
1.55761607,10.04995083,9.265349877
1.557676288,10.05257682,9.244951698
1.557736506,10.05236782,9.217703596
1.557796724,10.05167582,9.119135382
1.557856941,10.05246282,9.238511823
1.557917159,10.05018583,9.363543385
1.557977377,10.05114282,9.427615243
1.558037594,10.05174882,9.441279015
1.558097812,10.05205282,9.424988153
1.55815803,10.05231282,9.448013567
1.558218248,10.05165182,9.427844276
1.558278465,10.05043982,9.398735003
1.558338683,10.05284382,9.311505425
1.558398901,10.05097383,9.313984545
1.558459118,10.05083782,9.357459121
1.558519336,10.04938283,9.340570509
1.558579554,10.05096982,9.403242733
1.558639772,10.05194382,9.359682097
1.558699989,10.05334382,9.338815529
1.558760207,10.05222882,9.210805082
1.558820425,10.05170682,9.168173705
1.558880642,10.05117782,9.134015045
1.55894086,10.05138282,9.209502016
1.559001078,10.05314582,9.29070926
1.559061296,10.05181482,9.360939044
1.559121513,10.05087683,9.35349946
1.559181731,10.05211882,9.324392796
1.559241949,10.05202382,9.315896107
1.559302167,10.05117382,9.348596944
1.559362384,10.05213282,9.021502851
1.559422602,10.05231082,9.23502053
1.55948282,10.05182682,9.154196829
1.559543037,10.05220582,9.113635754
1.559603255,10.05192282,9.209998988
1.559663473,10.05179583,9.431498206
1.559723691,10.05061183,9.368604659
1.559783908,10.05133682,9.450906604
1.559844126,10.05212382,9.385705275
1.559904344,10.05299582,9.312666236
1.559964561,10.05151282,9.24817758
1.560024779,10.05217482,9.145686183
1.560084997,10.05149682,9.131499762
1.560145215,10.05315782,9.196066338
1.560205432,10.05200883,9.303539366
1.56026565,10.05096082,9.410979791
1.560325868,10.04953283,9.443820792
1.560386085,10.05243083,9.509547217
1.560446303,10.05260682,9.452334063
1.560506521,10.05300082,9.384338515
1.560566739,10.05222182,9.174053673
1.560626956,10.05172082,9.143058864
1.560687174,10.05313182,9.110710473
1.560747392,10.05162582,9.233476309
1.560807609,10.05160082,9.178506847
1.560867827,10.05233482,9.452110393
1.560928045,10.05247782,9.450660722
1.560988263,10.05251682,9.47584067
1.56104848,10.05248682,9.466746089
1.561108698,10.05105883,9.284783404
1.561168916,10.05311482,9.223601962
1.561229133,10.05208282,8.975415566
1.561289351,10.05211882,9.177474534
1.561349569,10.05070783,9.143616088
1.561409787,10.05147883,9.211677194
1.561470004,10.05188582,9.342769312
1.561530222,10.05235482,9.466546668
1.56159044,10.04959583,9.487643157
1.561650657,10.05195982,9.361350421
1.561710875,10.05184783,9.260857249
1.561771093,10.05357182,9.187719126
1.561831311,10.05250482,9.235351022
1.561891528,10.05180882,9.21861175
1.561951746,10.05076483,9.155015664
1.562011964,10.05249682,9.171410483
1.562072181,10.05262982,9.167216108
1.562132399,10.05170482,8.998715688
1.562192617,10.05265282,9.178714317
1.562252835,10.05184282,9.269531329
1.562313052,10.05181682,9.334421986
1.56237327,10.05204582,9.413556375
1.562433488,10.05232782,9.45202685
1.562493706,10.05273282,9.4252979
1.562553923,10.05075182,9.407773594
1.562614141,10.05208882,9.319451178
1.562674359,10.05206183,9.262376074
1.562734576,10.05119582,9.231722713
1.562794794,10.05252782,9.214209261
1.562855012,10.05259982,9.20853864
1.56291523,10.05292982,9.212121156
1.562975447,10.05256382,9.224106088
1.563035665,10.05303282,9.222992437
1.563095883,10.05201382,9.241758605
1.5631561,10.05241882,9.217201368
1.563216318,10.05124583,9.224977701
1.563276536,10.05310882,9.433126988
1.563336754,10.05369682,9.495815469
1.563396971,10.05208483,9.502073967
1.563457189,10.05215682,9.335016644
1.563517407,10.05235183,9.135706144
1.563577624,10.05055083,9.146195833
1.563637842,10.05205983,9.297321971
1.56369806,10.05215982,9.318629794
1.563758278,10.05264382,9.346629191
1.563818495,10.05360982,9.434226201
1.563878713,10.05147983,9.435140529
1.563938931,10.05007983,9.459353063
1.563999148,10.05193382,9.536296718
1.564059366,10.05202682,9.412757112
1.564119584,10.05189782,9.338074812
1.564179802,10.05173382,9.248310067
1.564240019,10.05310482,9.18236929
1.564300237,10.05209982,9.23176727
1.564360455,10.05169283,9.273080587
1.564420672,10.05261483,9.299010305
1.56448089,10.05142483,9.385710662
1.564541108,10.05233882,9.509773518
1.564601326,10.05114982,9.6010353
1.564661543,10.05206782,9.471740471
1.564721761,10.05235482,9.478164661
1.564781979,10.05370882,9.343685087
1.564842196,10.05351282,9.27157852
1.564902414,10.05402282,9.160653025
1.564962632,10.05337082,9.134715723
1.56502285,10.05264083,9.19325862
1.565083067,10.05403982,9.278842761
1.565143285,10.05093382,9.352002856
1.565203503,10.05260482,9.386631283
1.56526372,10.05247282,9.319059615
1.565323938,10.05349282,9.374188518
1.565384156,10.05270982,9.392256199
1.565444374,10.05415882,9.392861599
1.565504591,10.05080782,9.398814459
1.565564809,10.05274182,9.353357484
1.565625027,10.05292082,9.221138641
1.565685244,10.05268282,9.147300118
1.565745462,10.05362082,9.10822275
1.56580568,10.05301082,9.158505054
1.565865898,10.05279082,9.269324435
1.565926115,10.05253682,9.333709254
1.565986333,10.05338882,9.392978893
